time,refln_id,refln_name,mesh_name,Flow,Water Surface
1999-01-01 12:00:00,2,Reference Line 3,BaldEagleCr,0.0,527.8405
1999-01-01 14:00:00,2,Reference Line 3,BaldEagleCr,0.0,527.8405
1999-01-01 16:00:00,2,Reference Line 3,BaldEagleCr,0.0,527.8405
1999-01-01 18:00:00,2,Reference Line 3,BaldEagleCr,0.0,527.8405
1999-01-01 20:00:00,2,Reference Line 3,BaldEagleCr,0.0,527.8405
1999-01-01 22:00:00,2,Reference Line 3,BaldEagleCr,0.0,527.8405
1999-01-02 00:00:00,2,Reference Line 3,BaldEagleCr,0.0,527.8405
1999-01-02 02:00:00,2,Reference Line 3,BaldEagleCr,94.687584,528.66644
1999-01-02 04:00:00,2,Reference Line 3,BaldEagleCr,1072.1261,532.2461
1999-01-02 06:00:00,2,Reference Line 3,BaldEagleCr,1346.8556,533.06067
1999-01-02 08:00:00,2,Reference Line 3,BaldEagleCr,1475.3884,533.5628
1999-01-02 10:00:00,2,Reference Line 3,BaldEagleCr,1579.6763,533.92664
1999-01-02 12:00:00,2,Reference Line 3,BaldEagleCr,1684.6204,534.1881
1999-01-02 14:00:00,2,Reference Line 3,BaldEagleCr,1777.0483,534.3664
1999-01-02 16:00:00,2,Reference Line 3,BaldEagleCr,1864.3286,534.49615
1999-01-02 18:00:00,2,Reference Line 3,BaldEagleCr,1936.6233,534.59424
1999-01-02 20:00:00,2,Reference Line 3,BaldEagleCr,1998.9001,534.67285
1999-01-02 22:00:00,2,Reference Line 3,BaldEagleCr,2068.169,534.7429
1999-01-03 00:00:00,2,Reference Line 3,BaldEagleCr,2245.0212,534.8314
1999-01-03 02:00:00,2,Reference Line 3,BaldEagleCr,9579.09,536.9114
1999-01-03 04:00:00,2,Reference Line 3,BaldEagleCr,23749.12,541.6747
1999-01-03 06:00:00,2,Reference Line 3,BaldEagleCr,37066.543,544.5798
1999-01-03 08:00:00,2,Reference Line 3,BaldEagleCr,50596.91,546.8137
1999-01-03 10:00:00,2,Reference Line 3,BaldEagleCr,58507.684,548.3741
1999-01-03 12:00:00,2,Reference Line 3,BaldEagleCr,67926.875,549.52893
1999-01-03 14:00:00,2,Reference Line 3,BaldEagleCr,80408.04,550.90936
1999-01-03 16:00:00,2,Reference Line 3,BaldEagleCr,87935.914,551.98584
1999-01-03 18:00:00,2,Reference Line 3,BaldEagleCr,91184.43,552.5781
1999-01-03 20:00:00,2,Reference Line 3,BaldEagleCr,92195.21,552.8392
1999-01-03 22:00:00,2,Reference Line 3,BaldEagleCr,91732.805,552.8918
1999-01-04 00:00:00,2,Reference Line 3,BaldEagleCr,90399.484,552.816
1999-01-04 02:00:00,2,Reference Line 3,BaldEagleCr,88521.6,552.6616
1999-01-04 04:00:00,2,Reference Line 3,BaldEagleCr,86389.95,552.45795
1999-01-04 06:00:00,2,Reference Line 3,BaldEagleCr,83957.1,552.2227
1999-01-04 08:00:00,2,Reference Line 3,BaldEagleCr,81620.305,551.97504
1999-01-04 10:00:00,2,Reference Line 3,BaldEagleCr,79392.75,551.7373
1999-01-04 12:00:00,2,Reference Line 3,BaldEagleCr,77508.69,551.51483
